1926	4	5	丙寅	壬辰	甲子
1926	8	7	丙寅	乙未	戊辰
1926	11	9	丙寅	己亥	壬寅
1927	3	6	丁卯	癸卯	己亥
1927	7	6	丁卯	丙午	辛丑
1927	10	9	丁卯	庚戌	丙子
1928	2	4	戊辰	甲寅	甲戌
1928	6	5	戊辰	丁巳	丙子
1928	9	9	戊辰	辛酉	壬子
1929	1	6	戊辰	乙丑	辛亥
1929	5	5	己巳	戊辰	庚戌
1929	8	9	己巳	壬申	丙戌
1929	12	7	己巳	丙子	丙戌
1930	4	4	庚午	己卯	甲申
1930	7	8	庚午	癸未	己未
1930	11	8	庚午	丁亥	壬戌
1931	3	5	辛未	庚寅	己未
1931	6	7	辛未	甲午	癸巳
1931	10	8	辛未	戊戌	丙申
1932	2	3	辛未	辛丑	甲午
1932	5	7	壬申	乙巳	戊辰
1932	9	8	壬申	己酉	壬申
1933	1	5	壬申	壬子	辛未
1933	4	6	癸酉	丙辰	壬寅
1933	8	8	癸酉	庚申	丙午
1933	12	6	癸酉	癸亥	丙午
1934	3	7	甲戌	丁卯	丁丑
1934	7	7	甲戌	辛未	己卯
1934	11	7	甲戌	甲戌	壬午
1935	2	5	乙亥	戊寅	壬子
1935	6	6	乙亥	壬午	癸丑
1935	10	7	乙亥	乙酉	丙辰
1936	1	7	乙亥	己丑	戊子
1936	5	6	丙子	癸巳	戊子
1936	9	7	丙子	丙申	壬辰
1936	12	8	丙子	庚子	甲子
1937	4	5	丁丑	甲辰	壬戌
1937	8	7	丁丑	丁未	丙寅
1937	11	9	丁丑	辛亥	庚子
1938	3	6	戊寅	乙卯	丁酉
1938	7	6	戊寅	戊午	己亥
1938	10	9	戊寅	壬戌	甲戌
1939	2	4	己卯	丙寅	壬申
1939	6	5	己卯	己巳	癸酉
1939	9	9	己卯	癸酉	己酉
1940	1	6	己卯	丁丑	戊申
1940	5	5	庚辰	庚辰	戊申
1940	8	9	庚辰	甲申	甲申
1940	12	7	庚辰	戊子	甲申
1941	4	4	辛巳	辛卯	壬午
1941	7	8	辛巳	乙未	丁巳
1941	11	8	辛巳	己亥	庚申
1942	3	5	壬午	壬寅	丁巳
1942	6	7	壬午	丙午	辛卯
1942	10	8	壬午	庚戌	甲午
1943	2	3	壬午	癸丑	壬辰
1943	5	7	癸未	丁巳	乙丑
1943	9	8	癸未	辛酉	己巳
1944	1	5	癸未	甲子	戊辰
1944	4	6	甲申	戊辰	庚子
1944	8	8	甲申	壬申	甲辰
1944	12	6	甲申	乙亥	甲辰
1945	3	7	乙酉	己卯	乙亥
1945	7	7	乙酉	癸未	丁丑
1945	11	7	乙酉	丙戌	庚辰
1946	2	5	丙戌	庚寅	庚戌
1946	6	6	丙戌	甲午	辛亥
1946	10	7	丙戌	丁酉	甲寅
1947	1	7	丙戌	辛丑	丙戌
1947	5	6	丁亥	乙巳	乙酉
1947	9	7	丁亥	戊申	己丑
1947	12	8	丁亥	壬子	辛酉
1948	4	5	戊子	丙辰	庚申
1948	8	7	戊子	己未	甲子
1948	11	9	戊子	癸亥	戊戌
1949	3	6	己丑	丁卯	乙未
1949	7	6	己丑	庚午	丁酉
1949	10	9	己丑	甲戌	壬申
1950	2	4	庚寅	戊寅	庚午
1950	6	5	庚寅	辛巳	辛未
1950	9	9	庚寅	乙酉	丁未
1951	1	6	庚寅	己丑	丙午
1951	5	5	辛卯	壬辰	乙巳
1951	8	9	辛卯	丙申	辛巳
1951	12	7	辛卯	庚子	辛巳
1952	4	4	壬辰	癸卯	庚辰
1952	7	8	壬辰	丁未	乙卯
1952	11	8	壬辰	辛亥	戊午
1953	3	5	癸巳	甲寅	乙卯
1953	6	7	癸巳	戊午	己丑
1953	10	8	癸巳	壬戌	壬辰
1954	2	3	癸巳	乙丑	庚寅
1954	5	7	甲午	己巳	癸亥
1954	9	8	甲午	癸酉	丁卯
1955	1	5	甲午	丙子	丙寅
1955	4	6	乙未	庚辰	丁酉
1955	8	8	乙未	甲申	辛丑
1955	12	6	乙未	丁亥	辛丑
1956	3	7	丙申	辛卯	癸酉
1956	7	7	丙申	乙未	乙亥
1956	11	7	丙申	戊戌	戊寅
1957	2	5	丁酉	壬寅	戊申
1957	6	6	丁酉	丙午	己酉
1957	10	7	丁酉	己酉	壬子
1958	1	7	丁酉	癸丑	甲申
1958	5	6	戊戌	丁巳	癸未
1958	9	7	戊戌	庚申	丁亥
1958	12	8	戊戌	甲子	己未
1959	4	5	己亥	戊辰	丁巳
1959	8	7	己亥	辛未	辛酉
1959	11	9	己亥	乙亥	乙未
1960	3	6	庚子	己卯	癸巳
1960	7	6	庚子	壬午	乙未
1960	10	9	庚子	丙戌	庚午
1961	2	4	辛丑	庚寅	戊辰
1961	6	5	辛丑	癸巳	己巳
1961	9	9	辛丑	丁酉	乙巳
1962	1	6	辛丑	辛丑	甲辰
1962	5	5	壬寅	甲辰	癸卯
1962	8	9	壬寅	戊申	己卯
1962	12	7	壬寅	壬子	己卯
1963	4	4	癸卯	乙卯	丁丑
1963	7	8	癸卯	己未	壬子
1963	11	8	癸卯	癸亥	乙卯
1964	3	5	甲辰	丙寅	癸丑
1964	6	7	甲辰	庚午	丁亥
1964	10	8	甲辰	甲戌	庚寅
1965	2	3	甲辰	丁丑	戊子
1965	5	7	乙巳	辛巳	辛酉
1965	9	8	乙巳	乙酉	乙丑
1966	1	5	乙巳	戊子	甲子
1966	4	6	丙午	壬辰	乙未
1966	8	8	丙午	丙申	己亥
1966	12	6	丙午	己亥	己亥
1967	3	7	丁未	癸卯	庚午
1967	7	7	丁未	丁未	壬申
1967	11	7	丁未	庚戌	乙亥
1968	2	5	戊申	甲寅	乙巳
1968	6	6	戊申	戊午	丁未
1968	10	7	戊申	辛酉	庚戌
1969	1	7	戊申	乙丑	壬午
1969	5	6	己酉	己巳	辛巳
1969	9	7	己酉	壬申	乙酉
1969	12	8	己酉	丙子	丁巳
1970	4	5	庚戌	庚辰	乙卯
1970	8	7	庚戌	癸未	己未
1970	11	9	庚戌	丁亥	癸巳
1971	3	6	辛亥	辛卯	庚寅
1971	7	6	辛亥	甲午	壬辰
1971	10	9	辛亥	戊戌	丁卯
1972	2	4	壬子	壬寅	乙丑
1972	6	5	壬子	乙巳	丁卯
1972	9	9	壬子	己酉	癸卯
1973	1	6	壬子	癸丑	壬寅
1973	5	5	癸丑	丙辰	辛丑
1973	8	9	癸丑	庚申	丁丑
1973	12	7	癸丑	甲子	丁丑
1974	4	4	甲寅	丁卯	乙亥
1974	7	8	甲寅	辛未	庚戌
1974	11	8	甲寅	乙亥	癸丑
1975	3	5	乙卯	戊寅	庚戌
1975	6	7	乙卯	壬午	甲申
1975	10	8	乙卯	丙戌	丁亥
1976	2	3	乙卯	己丑	乙酉
1976	5	7	丙辰	癸巳	己未
1976	9	8	丙辰	丁酉	癸亥
1977	1	5	丙辰	庚子	壬戌
1977	4	6	丁巳	甲辰	癸巳
1977	8	8	丁巳	戊申	丁酉
1977	12	6	丁巳	辛亥	丁酉
1978	3	7	戊午	乙卯	戊辰
1978	7	7	戊午	己未	庚午
1978	11	7	戊午	壬戌	癸酉
1979	2	5	己未	丙寅	癸卯
1979	6	6	己未	庚午	甲辰
1979	10	7	己未	癸酉	丁未
1980	1	7	己未	丁丑	己卯
1980	5	6	庚申	辛巳	己卯
1980	9	7	庚申	甲申	癸未
1980	12	8	庚申	戊子	乙卯
1981	4	5	辛酉	壬辰	癸丑
1981	8	7	辛酉	乙未	丁巳
1981	11	9	辛酉	己亥	辛卯
1982	3	6	壬戌	癸卯	戊子
1982	7	6	壬戌	丙午	庚寅
1982	10	9	壬戌	庚戌	乙丑
1983	2	4	癸亥	甲寅	癸亥
1983	6	5	癸亥	丁巳	甲子
1983	9	9	癸亥	辛酉	庚子
1984	1	6	癸亥	乙丑	己亥
1984	5	5	甲子	戊辰	己亥
1984	8	9	甲子	壬申	乙亥
1984	12	7	甲子	丙子	乙亥
1985	4	4	乙丑	己卯	癸酉
1985	7	8	乙丑	癸未	戊申
1985	11	8	乙丑	丁亥	辛亥
1986	3	5	丙寅	庚寅	戊申
1986	6	7	丙寅	甲午	壬午
1986	10	8	丙寅	戊戌	乙酉
1987	2	3	丙寅	辛丑	癸未
1987	5	7	丁卯	乙巳	丙辰
1987	9	8	丁卯	己酉	庚申
1988	1	5	丁卯	壬子	己未
1988	4	6	戊辰	丙辰	辛卯
1988	8	8	戊辰	庚申	乙未
1988	12	6	戊辰	癸亥	乙未
1989	3	7	己巳	丁卯	丙寅
1989	7	7	己巳	辛未	戊辰
1989	11	7	己巳	甲戌	辛未
1990	2	5	庚午	戊寅	辛丑
1990	6	6	庚午	壬午	壬寅
1990	10	7	庚午	乙酉	乙巳
1991	1	7	庚午	己丑	丁丑
1991	5	6	辛未	癸巳	丙子
1991	9	7	辛未	丙申	庚辰
1991	12	8	辛未	庚子	壬子
1992	4	5	壬申	甲辰	辛亥
1992	8	7	壬申	丁未	乙卯
1992	11	9	壬申	辛亥	己丑
1993	3	6	癸酉	乙卯	丙戌
1993	7	6	癸酉	戊午	戊子
1993	10	9	癸酉	壬戌	癸亥
1994	2	4	甲戌	丙寅	辛酉
1994	6	5	甲戌	己巳	壬戌
1994	9	9	甲戌	癸酉	戊戌
1995	1	6	甲戌	丁丑	丁酉
1995	5	5	乙亥	庚辰	丙申
1995	8	9	乙亥	甲申	壬申
1995	12	7	乙亥	戊子	壬申
1996	4	4	丙子	辛卯	辛未
1996	7	8	丙子	乙未	丙午
1996	11	8	丙子	己亥	己酉
1997	3	5	丁丑	壬寅	丙午
1997	6	7	丁丑	丙午	庚辰
1997	10	8	丁丑	庚戌	癸未
1998	2	3	丁丑	癸丑	辛巳
1998	5	7	戊寅	丁巳	甲寅
1998	9	8	戊寅	辛酉	戊午
1999	1	5	戊寅	甲子	丁巳
1999	4	6	己卯	戊辰	戊子
1999	8	8	己卯	壬申	壬辰
1999	12	6	己卯	乙亥	壬辰
2000	3	7	庚辰	己卯	甲子
2000	7	7	庚辰	癸未	丙寅
2000	11	7	庚辰	丙戌	己巳
2001	2	5	辛巳	庚寅	己亥
2001	6	6	辛巳	甲午	庚子
2001	10	7	辛巳	丁酉	癸卯
2002	1	7	辛巳	辛丑	乙亥
2002	5	6	壬午	乙巳	甲戌
2002	9	7	壬午	戊申	戊寅
2002	12	8	壬午	壬子	庚戌
2003	4	5	癸未	丙辰	戊申
2003	8	7	癸未	己未	壬子
2003	11	9	癸未	癸亥	丙戌
2004	3	6	甲申	丁卯	甲申
2004	7	6	甲申	庚午	丙戌
2004	10	9	甲申	甲戌	辛酉
2005	2	4	乙酉	戊寅	己未
2005	6	5	乙酉	辛巳	庚申
2005	9	9	乙酉	乙酉	丙申
2006	1	6	乙酉	己丑	乙未
2006	5	5	丙戌	壬辰	甲午
2006	8	9	丙戌	丙申	庚午
2006	12	7	丙戌	庚子	庚午
2007	4	4	丁亥	癸卯	戊辰
2007	7	8	丁亥	丁未	癸卯
2007	11	8	丁亥	辛亥	丙午
2008	3	5	戊子	甲寅	甲辰
2008	6	7	戊子	戊午	戊寅
2008	10	8	戊子	壬戌	辛巳
2009	2	3	戊子	乙丑	己卯
2009	5	7	己丑	己巳	壬子
2009	9	8	己丑	癸酉	丙辰
2010	1	5	己丑	丙子	乙卯
2010	4	6	庚寅	庚辰	丙戌
2010	8	8	庚寅	甲申	庚寅
2010	12	6	庚寅	丁亥	庚寅
2011	3	7	辛卯	辛卯	辛酉
2011	7	7	辛卯	乙未	癸亥
2011	11	7	辛卯	戊戌	丙寅
2012	2	5	壬辰	壬寅	丙申
2012	6	6	壬辰	丙午	戊戌
2012	10	7	壬辰	己酉	辛丑
2013	1	7	壬辰	癸丑	癸酉
2013	5	6	癸巳	丁巳	壬申
2013	9	7	癸巳	庚申	丙子
2013	12	8	癸巳	甲子	戊申
2014	4	5	甲午	戊辰	丙午
2014	8	7	甲午	辛未	庚戌
2014	11	9	甲午	乙亥	甲申
2015	3	6	乙未	己卯	辛巳
2015	7	6	乙未	壬午	癸未
2015	10	9	乙未	丙戌	戊午
2016	2	4	丙申	庚寅	丙辰
2016	6	5	丙申	癸巳	戊午
2016	9	9	丙申	丁酉	甲午
2017	1	6	丙申	辛丑	癸巳
2017	5	5	丁酉	甲辰	壬辰
2017	8	9	丁酉	戊申	戊辰
2017	12	7	丁酉	壬子	戊辰
2018	4	4	戊戌	乙卯	丙寅
2018	7	8	戊戌	己未	辛丑
2018	11	8	戊戌	癸亥	甲辰
2019	3	5	己亥	丙寅	辛丑
2019	6	7	己亥	庚午	乙亥
2019	10	8	己亥	甲戌	戊寅
2020	2	3	己亥	丁丑	丙子
2020	5	7	庚子	辛巳	庚戌
2020	9	8	庚子	乙酉	甲寅
2021	1	5	庚子	戊子	癸丑
2021	4	6	辛丑	壬辰	甲申
2021	8	8	辛丑	丙申	戊子
2021	12	6	辛丑	己亥	戊子
2022	3	7	壬寅	癸卯	己未
2022	7	7	壬寅	丁未	辛酉
2022	11	7	壬寅	庚戌	甲子
2023	2	5	癸卯	甲寅	甲午
2023	6	6	癸卯	戊午	乙未
2023	10	7	癸卯	辛酉	戊戌
2024	1	7	癸卯	乙丑	庚午
2024	5	6	甲辰	己巳	庚午
2024	9	7	甲辰	壬申	甲戌
2024	12	8	甲辰	丙子	丙午
2025	4	5	乙巳	庚辰	甲辰
2025	8	7	乙巳	癸未	戊申
2025	11	9	乙巳	丁亥	壬午
2026	3	6	丙午	辛卯	己卯
2026	7	6	丙午	甲午	辛巳
2026	10	9	丙午	戊戌	丙辰
2027	2	4	丁未	壬寅	甲寅
2027	6	5	丁未	乙巳	乙卯
2027	9	9	丁未	己酉	辛卯
2028	1	6	丁未	癸丑	庚寅
2028	5	5	戊申	丙辰	庚寅
2028	8	9	戊申	庚申	丙寅
2028	12	7	戊申	甲子	丙寅
2029	4	4	己酉	丁卯	甲子
2029	7	8	己酉	辛未	己亥
2029	11	8	己酉	乙亥	壬寅
2030	3	5	庚戌	戊寅	己亥
2030	6	7	庚戌	壬午	癸酉
2030	10	8	庚戌	丙戌	丙子
2031	2	3	庚戌	己丑	甲戌
2031	5	7	辛亥	癸巳	丁未
2031	9	8	辛亥	丁酉	辛亥
2032	1	5	辛亥	庚子	庚戌
2032	4	6	壬子	甲辰	壬午
2032	8	8	壬子	戊申	丙戌
2032	12	6	壬子	辛亥	丙戌
2033	3	7	癸丑	乙卯	丁巳
2033	7	7	癸丑	己未	己未
2033	11	7	癸丑	壬戌	壬戌
2034	2	5	甲寅	丙寅	壬辰
2034	6	6	甲寅	庚午	癸巳
2034	10	7	甲寅	癸酉	丙申
2035	1	7	甲寅	丁丑	戊辰
2035	5	6	乙卯	辛巳	丁卯
2035	9	7	乙卯	甲申	辛未
2035	12	8	乙卯	戊子	癸卯
2036	4	5	丙辰	壬辰	壬寅
2036	8	7	丙辰	乙未	丙午
2036	11	9	丙辰	己亥	庚辰
2037	3	6	丁巳	癸卯	丁丑
2037	7	6	丁巳	丙午	己卯
2037	10	9	丁巳	庚戌	甲寅
2038	2	4	戊午	甲寅	壬子
2038	6	5	戊午	丁巳	癸丑
2038	9	9	戊午	辛酉	己丑
2039	1	6	戊午	乙丑	戊子
2039	5	5	己未	戊辰	丁亥
2039	8	9	己未	壬申	癸亥
2039	12	7	己未	丙子	癸亥
2040	4	4	庚申	己卯	壬戌
2040	7	8	庚申	癸未	丁酉
2040	11	8	庚申	丁亥	庚子
2041	3	5	辛酉	庚寅	丁酉
2041	6	7	辛酉	甲午	辛未
2041	10	8	辛酉	戊戌	甲戌
2042	2	3	辛酉	辛丑	壬申
2042	5	7	壬戌	乙巳	乙巳
2042	9	8	壬戌	己酉	己酉
2043	1	5	壬戌	壬子	戊申
2043	4	6	癸亥	丙辰	己卯
2043	8	8	癸亥	庚申	癸未
2043	12	6	癸亥	癸亥	癸未
2044	3	7	甲子	丁卯	乙卯
2044	7	7	甲子	辛未	丁巳
2044	11	7	甲子	甲戌	庚申
2045	2	5	乙丑	戊寅	庚寅
2045	6	6	乙丑	壬午	辛卯
2045	10	7	乙丑	乙酉	甲午
2046	1	7	乙丑	己丑	丙寅
2046	5	6	丙寅	癸巳	乙丑
2046	9	7	丙寅	丙申	己巳
2046	12	8	丙寅	庚子	辛丑
2047	4	5	丁卯	甲辰	己亥
2047	8	7	丁卯	丁未	癸卯
2047	11	9	丁卯	辛亥	丁丑
2048	3	6	戊辰	乙卯	乙亥
2048	7	6	戊辰	戊午	丁丑
2048	10	9	戊辰	壬戌	壬子
2049	2	4	己巳	丙寅	庚戌
2049	6	5	己巳	己巳	辛亥
2049	9	9	己巳	癸酉	丁亥
2050	1	6	己巳	丁丑	丙戌
2050	5	5	庚午	庚辰	乙酉
2050	8	9	庚午	甲申	辛酉
2050	12	7	庚午	戊子	辛酉
