1925	11	0	1	1925	12	16
1926	4	0	1	1926	5	12
1926	9	0	1	1926	10	7
1927	3	0	1	1927	4	2
1927	8	0	1	1927	8	27
1928	1	0	1	1928	1	23
1928	5	0	18	1928	7	5
1928	10	0	8	1928	11	19
1929	3	0	1	1929	4	10
1929	8	0	1	1929	9	3
1930	1	0	1	1930	1	30
1930	6	0	1	1930	6	26
1930	11	0	1	1930	12	20
1931	4	0	1	1931	5	18
1931	9	0	1	1931	10	11
1932	2	0	1	1932	3	7
1932	7	0	1	1932	8	2
1932	12	0	1	1932	12	27
1933	4	0	27	1933	5	21
1933	9	0	1	1933	10	19
1934	2	0	1	1934	3	15
1934	7	0	1	1934	8	10
1934	12	0	1	1935	1	5
1935	5	0	1	1935	6	1
1935	10	0	1	1935	10	27
1936	3	0	1	1936	3	23
1936	8	0	20	1936	10	5
1937	1	0	9	1937	2	19
1937	6	0	1	1937	7	8
1937	11	0	1	1937	12	3
1938	4	0	1	1938	4	30
1938	9	0	1	1938	10	23
1939	2	0	1	1939	3	21
1939	7	0	1	1939	8	15
1939	12	0	1	1940	1	9
1940	5	0	1	1940	6	6
1940	10	0	1	1940	10	31
1941	3	0	1	1941	3	28
1941	8	0	1	1941	9	21
1942	1	0	1	1942	2	15
1942	6	0	1	1942	7	13
1942	11	0	1	1942	12	8
1943	4	0	1	1943	5	4
1943	9	0	1	1943	9	29
1944	2	0	1	1944	2	24
1944	7	0	1	1944	8	19
1944	11	0	22	1945	1	5
1945	4	0	11	1945	5	22
1945	10	0	1	1945	11	5
1946	3	0	1	1946	4	2
1946	8	0	1	1946	8	27
1947	1	0	1	1947	1	22
1947	7	0	1	1947	8	16
1947	11	0	26	1948	1	6
1948	4	0	14	1948	5	22
1948	9	0	4	1948	10	6
1949	2	0	1	1949	2	28
1949	7	0	1	1949	7	26
1949	12	0	1	1950	1	18
1950	5	0	1	1950	6	16
1950	10	0	1	1950	11	10
1951	3	0	1	1951	4	6
1951	8	0	1	1951	9	1
1952	1	0	1	1952	1	27
1952	6	0	1	1952	7	22
1952	11	0	1	1952	12	17
1953	4	0	1	1953	5	13
1953	9	0	1	1953	10	8
1954	2	0	1	1954	3	5
1954	7	0	1	1954	7	30
1954	12	0	1	1954	12	25
1955	5	0	1	1955	6	20
1955	10	0	1	1955	11	14
1956	2	0	27	1956	4	7
1956	7	0	17	1956	8	22
1956	12	0	6	1957	1	6
1957	5	0	1	1957	5	29
1957	11	0	1	1957	12	21
1958	4	0	1	1958	5	19
1958	9	0	1	1958	10	13
1959	2	0	1	1959	3	9
1959	7	0	20	1959	8	23
1959	12	0	9	1960	1	7
1960	5	0	1	1960	5	25
1960	10	0	1	1960	11	19
1961	3	0	1	1961	4	15
1961	8	0	1	1961	9	10
1962	1	0	1	1962	2	5
1962	6	0	1	1962	7	2
1962	11	0	1	1962	11	27
1963	4	0	1	1963	4	24
1963	9	0	1	1963	10	17
1964	2	0	1	1964	3	14
1964	7	0	1	1964	8	8
1964	12	0	1	1965	1	3
1965	5	0	1	1965	5	31
1965	10	0	1	1965	10	24
1966	3	0	1	1966	3	22
1966	8	0	1	1966	9	15
1967	1	0	1	1967	2	9
1967	6	0	1	1967	7	8
1967	10	0	22	1967	11	23
1968	3	0	11	1968	4	8
1968	8	0	1	1968	9	22
1969	1	0	1	1969	2	17
1969	6	0	1	1969	7	14
1969	11	0	1	1969	12	9
1970	4	0	1	1970	5	5
1970	9	0	1	1970	9	30
1971	2	0	1	1971	2	25
1971	7	0	1	1971	8	21
1971	11	0	22	1972	1	8
1972	4	0	12	1972	5	24
1972	9	0	2	1972	10	8
1973	2	0	1	1973	3	5
1973	7	0	1	1973	7	30
1973	12	0	1	1973	12	25
1974	5	0	1	1974	6	20
1974	10	0	1	1974	11	14
1975	3	0	1	1975	4	12
1975	8	0	1	1975	9	6
1976	1	0	1	1976	1	31
1976	6	0	1	1976	6	27
1976	10	0	2	1976	11	23
1977	3	0	1	1977	4	18
1977	8	0	1	1977	9	13
1978	1	0	1	1978	2	7
1978	6	0	1	1978	7	5
1978	11	0	1	1978	11	30
1979	4	0	1	1979	4	26
1979	9	0	1	1979	10	21
1980	2	0	1	1980	3	17
1980	7	0	1	1980	8	11
1980	12	0	1	1981	1	6
1981	4	0	22	1981	5	25
1981	9	0	12	1981	10	9
1982	2	0	1	1982	2	24
1982	7	0	1	1982	8	19
1982	12	0	1	1983	1	14
1983	5	0	1	1983	6	11
1983	10	0	1	1983	11	5
1984	3	0	1	1984	4	1
1984	8	0	1	1984	8	27
1985	1	0	1	1985	2	20
1985	5	0	23	1985	7	10
1985	10	0	13	1985	11	24
1986	3	0	2	1986	4	10
1986	8	0	1	1986	9	4
1987	1	0	1	1987	1	29
1987	6	0	1	1987	6	26
1987	11	0	1	1987	12	21
1988	4	0	1	1988	5	16
1988	9	0	1	1988	10	11
1989	2	0	1	1989	3	8
1989	7	0	1	1989	8	2
1989	12	0	1	1989	12	28
1990	5	0	1	1990	5	24
1990	9	0	1	1990	10	19
1991	2	0	1	1991	3	16
1991	7	0	1	1991	8	10
1991	12	0	1	1992	1	5
1992	5	0	1	1992	6	1
1992	10	0	1	1992	10	26
1993	3	0	1	1993	3	23
1993	8	0	1	1993	9	16
1994	1	0	1	1994	2	10
1994	6	0	1	1994	7	9
1994	10	0	23	1994	11	25
1995	3	0	12	1995	4	11
1995	9	0	1	1995	10	24
1996	2	0	1	1996	3	19
1996	7	0	1	1996	8	14
1996	12	0	1	1997	1	9
1997	5	0	1	1997	6	5
1997	10	0	1	1997	10	31
1998	3	0	1	1998	3	28
1998	7	0	5	1998	8	26
1998	12	0	1	1999	1	18
1999	5	0	1	1999	6	14
1999	10	0	1	1999	11	8
2000	3	0	1	2000	4	5
2000	8	0	1	2000	8	29
2001	1	0	1	2001	1	24
2001	6	0	1	2001	7	21
2001	11	0	1	2001	12	15
2002	4	0	1	2002	5	12
2002	9	0	1	2002	10	6
2003	1	0	25	2003	2	25
2003	6	0	13	2003	7	12
2003	11	0	3	2003	11	26
2004	5	0	1	2004	6	18
2004	10	0	1	2004	11	12
2005	4	0	1	2005	5	8
2005	9	0	1	2005	10	3
2006	1	0	28	2006	2	25
2006	6	0	17	2006	7	12
2006	11	0	1	2006	12	20
2007	4	0	1	2007	5	17
2007	9	0	1	2007	10	11
2008	2	0	1	2008	3	8
2008	7	0	1	2008	8	1
2008	12	0	1	2008	12	27
2009	6	0	1	2009	7	22
2009	11	0	1	2009	12	16
2010	4	0	1	2010	5	14
2010	9	0	1	2010	10	8
2011	2	0	1	2011	3	5
2011	7	0	1	2011	7	31
2011	12	0	1	2011	12	25
2012	5	0	1	2012	6	20
2012	10	0	1	2012	11	14
2013	3	0	1	2013	4	10
2013	7	0	21	2013	8	27
2013	12	0	11	2014	1	11
2014	5	0	1	2014	5	29
2014	10	0	1	2014	11	22
2015	3	0	1	2015	4	19
2015	8	0	1	2015	9	13
2016	1	0	1	2016	2	8
2016	6	0	1	2016	7	4
2016	11	0	1	2016	11	29
2017	4	0	1	2017	4	26
2017	8	0	23	2017	10	12
2018	1	0	11	2018	2	26
2018	7	0	1	2018	8	11
2018	12	0	1	2019	1	6
2019	5	0	1	2019	6	3
2019	10	0	1	2019	10	28
2020	3	0	1	2020	3	24
2020	8	0	26	2020	10	12
2021	1	0	15	2021	2	26
2021	6	0	4	2021	7	13
2021	11	0	1	2021	12	4
2022	4	0	1	2022	5	1
2022	9	0	1	2022	9	26
2023	2	0	1	2023	2	20
2023	7	0	1	2023	8	16
2023	12	0	1	2024	1	11
2024	5	0	1	2024	6	6
2024	10	0	1	2024	11	1
2025	3	0	1	2025	3	29
2025	7	0	6	2025	8	28
2025	12	0	1	2026	1	19
2026	5	0	1	2026	6	15
2026	10	0	1	2026	11	9
2027	3	0	1	2027	4	7
2027	8	0	1	2027	9	1
2028	2	0	1	2028	2	25
2028	7	0	1	2028	8	20
2028	11	0	28	2029	1	12
2029	4	0	17	2029	5	29
2029	9	0	6	2029	10	13
2030	2	0	1	2030	3	4
2030	7	0	1	2030	7	30
2030	12	0	1	2030	12	25
2031	5	0	1	2031	6	20
2031	10	0	1	2031	11	15
2032	4	0	1	2032	5	9
2032	9	0	1	2032	10	4
2033	1	0	28	2033	2	27
2033	6	0	18	2033	7	14
2033	11	0	7	2033	11	28
2034	4	0	1	2034	5	18
2034	9	0	1	2034	10	12
2035	2	0	1	2035	3	10
2035	7	0	1	2035	8	4
2035	12	0	1	2035	12	29
2036	5	0	1	2036	5	26
2036	10	0	1	2036	11	18
2037	2	0	29	2037	4	14
2037	7	0	19	2037	8	29
2037	12	0	9	2038	1	13
2038	5	0	1	2038	6	3
2038	10	0	1	2038	10	28
2039	3	0	1	2039	3	25
2039	9	0	1	2039	10	18
2040	2	0	1	2040	3	13
2040	7	0	1	2040	8	8
2040	12	0	1	2041	1	3
2041	5	0	1	2041	5	30
2041	10	0	1	2041	10	25
2042	3	0	1	2042	4	20
2042	8	0	1	2042	9	14
2043	1	0	1	2043	2	10
2043	6	0	1	2043	7	7
2043	11	0	1	2043	12	1
2044	4	0	1	2044	4	28
2044	8	0	24	2044	10	14
2045	1	0	12	2045	2	28
2045	6	0	2	2045	7	15
2045	11	0	1	2045	12	8
2046	4	0	1	2046	5	6
2046	9	0	1	2046	9	30
2047	2	0	1	2047	2	25
2047	7	0	1	2047	8	21
2047	12	0	1	2048	1	15
2048	5	0	1	2048	6	11
2048	10	0	1	2048	11	6
2049	3	0	1	2049	4	2
2049	8	0	1	2049	8	28
2049	12	0	21	2050	1	14
2050	5	0	1	2050	6	19
2050	10	0	1	2050	11	14
